sample	tag	component_number	value
NAT_AMR:SM-3MGPQ	Nahua	PC11	0.4992
NAT_AMR:SM-3MGPR	Zapoteco	PC11	0.0898
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC11	0.1123
NAT_AMR:SM-3MGPU	Chinanteco	PC11	0.0342
NAT_AMR:SM-3MGPW	Otomi	PC11	0.0257
NAT_AMR:SM-3MGPX	Otomi	PC11	-0.0095
NAT_AMR:SM-3MGPZ	Otomi	PC11	0.0112
NAT_AMR:HG01926	PEL	PC12	0.0159
NAT_AMR:HG01938	PEL	PC12	-0.0292
NAT_AMR:HG01961	PEL	PC12	0.0339
NAT_AMR:HG02272	PEL	PC12	-0.0353
NAT_AMR:SM-3MG3L	Nahua	PC12	0.0065
NAT_AMR:SM-3MG3M	Nahua	PC12	-0.0507
NAT_AMR:SM-3MG3N	Nahua	PC12	0.0973
NAT_AMR:SM-3MG3O	Nahua	PC12	0.0839
NAT_AMR:SM-3MG3P	Tzotzil	PC12	-0.072
NAT_AMR:SM-3MG3R	Mocho	PC12	0.2032
NAT_AMR:SM-3MG3U	Kaqchiquel	PC12	0.1178
NAT_AMR:SM-3MG3V	Kaqchiquel	PC12	-0.0377
NAT_AMR:SM-3MG3Z	Mame	PC12	-0.0145
NAT_AMR:SM-3MG45	Mame	PC12	-0.0034
NAT_AMR:SM-3MG46	Kanjobal	PC12	-0.0243
NAT_AMR:SM-3MG47	Tojolabal	PC12	-0.0276
NAT_AMR:SM-3MG48	Tojolabal	PC12	-0.0116
NAT_AMR:SM-3MG4A	Tarahumara	PC12	0.0158
NAT_AMR:SM-3MG4B	Tarahumara	PC12	0.0121
NAT_AMR:SM-3MG4D	Seri	PC12	-0.0107
NAT_AMR:SM-3MG4E	Seri	PC12	0.0248
NAT_AMR:SM-3MG4F	Seri	PC12	0.0535
NAT_AMR:SM-3MG4G	Seri	PC12	-0.0956
NAT_AMR:SM-3MG4J	Mayo	PC12	0.1519
NAT_AMR:SM-3MG4K	Mazateco	PC12	-0.0878
NAT_AMR:SM-3MG4L	Nahua	PC12	0.2692
NAT_AMR:SM-3MG4M	Nahua	PC12	0.2839
NAT_AMR:SM-3MG4N	Nahua	PC12	0.1342
NAT_AMR:SM-3MG4P	Otomi	PC12	0.1268
NAT_AMR:SM-3MG4Q	Otomi	PC12	0.0764
NAT_AMR:SM-3MG4R	Otomi	PC12	-0.0064
NAT_AMR:SM-3MG4T	Otomi	PC12	-0.0224
NAT_AMR:SM-3MG4U	Chinanteco	PC12	-0.0915
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC12	-0.034
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC12	-0.0146
NAT_AMR:SM-3MG4X	Totonaco	PC12	-0.0111
NAT_AMR:SM-3MG4Y	Totonaco	PC12	-0.0598
NAT_AMR:SM-3MG51	Totonaco	PC12	0.1699
NAT_AMR:SM-3MG52	Pame	PC12	0.1109
NAT_AMR:SM-3MG53	Huasteco	PC12	-0.0206
NAT_AMR:SM-3MG55	Mixteco	PC12	-0.0925
NAT_AMR:SM-3MG56	Tacuate	PC12	-0.1015
NAT_AMR:SM-3MG57	Nahua	PC12	-0.1242
NAT_AMR:SM-3MG58	Nahua	PC12	-0.015
NAT_AMR:SM-3MG59	Nahua	PC12	-0.0907
NAT_AMR:SM-3MG5A	Nahua	PC12	-0.2224
NAT_AMR:SM-3MG5C	Zapoteco	PC12	-0.19
NAT_AMR:SM-3MG5D	Zapoteco	PC12	-0.2557
NAT_AMR:SM-3MG5F	Chocholteco	PC12	-0.0843
NAT_AMR:SM-3MG5G	Mixteco	PC12	0.0325
NAT_AMR:SM-3MG5H	Nahua	PC12	0.0275
NAT_AMR:SM-3MG5J	Tacuate	PC12	0.015
NAT_AMR:SM-3MG5L	Chinanteco	PC12	-0.0044
NAT_AMR:SM-3MG5M	Mixe	PC12	0.4033
NAT_AMR:SM-3MG5N	Mixe	PC12	0.2487
NAT_AMR:SM-3MG5O	Zoque	PC12	-0.0788
NAT_AMR:SM-3MG5P	Mixe	PC12	-0.0399
NAT_AMR:SM-3MG5Q	Mixe	PC12	-0.1186
NAT_AMR:SM-3MG5R	Mixe	PC12	-0.0552
NAT_AMR:SM-3MG5S	Maya	PC12	-0.0123
NAT_AMR:SM-3MG5T	Maya	PC12	-0.0656
NAT_AMR:SM-3MG5V	Maya	PC12	-0.0337
NAT_AMR:SM-3MG5W	Maya	PC12	-0.0331
NAT_AMR:SM-3MG5Y	Otomi	PC12	-0.0504
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC12	0.0602
NAT_AMR:SM-3MG61	Chontal_Oax	PC12	-0.221
NAT_AMR:SM-3MG62	Chontal_Oax	PC12	0.0069
NAT_AMR:SM-3MG65	Matlalzinca	PC12	-0.1922
NAT_AMR:SM-3MG66	Matlalzinca	PC12	-0.033
NAT_AMR:SM-3MG6A	Mazahua	PC12	0.0616
NAT_AMR:SM-3MG6B	Zapoteco	PC12	0.0243
NAT_AMR:SM-3MGPL	Kaqchiquel	PC12	-0.0012
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC12	-0.1228
NAT_AMR:SM-3MGPQ	Nahua	PC12	-0.0588
NAT_AMR:SM-3MGPR	Zapoteco	PC12	0.2074
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC12	0.0385
NAT_AMR:SM-3MGPU	Chinanteco	PC12	-0.0331
NAT_AMR:SM-3MGPW	Otomi	PC12	-0.0259
NAT_AMR:SM-3MGPX	Otomi	PC12	-0.0081
NAT_AMR:SM-3MGPZ	Otomi	PC12	0.0115
NAT_AMR:HG01926	PEL	PC13	0.0617
NAT_AMR:HG01938	PEL	PC13	-0.0073
NAT_AMR:HG01961	PEL	PC13	-0.0133
NAT_AMR:HG02272	PEL	PC13	-0.0259
NAT_AMR:SM-3MG3L	Nahua	PC13	0.1719
NAT_AMR:SM-3MG3M	Nahua	PC13	0.0366
NAT_AMR:SM-3MG3N	Nahua	PC13	-0.2127
NAT_AMR:SM-3MG3O	Nahua	PC13	-0.2986
NAT_AMR:SM-3MG3P	Tzotzil	PC13	-0.2604
NAT_AMR:SM-3MG3R	Mocho	PC13	-0.0867
NAT_AMR:SM-3MG3U	Kaqchiquel	PC13	0.0161
NAT_AMR:SM-3MG3V	Kaqchiquel	PC13	0.1489
NAT_AMR:SM-3MG3Z	Mame	PC13	0.3245
NAT_AMR:SM-3MG45	Mame	PC13	0.2748
NAT_AMR:SM-3MG46	Kanjobal	PC13	-0.0758
NAT_AMR:SM-3MG47	Tojolabal	PC13	0.007
NAT_AMR:SM-3MG48	Tojolabal	PC13	-0.0122
NAT_AMR:SM-3MG4A	Tarahumara	PC13	0.0367
NAT_AMR:SM-3MG4B	Tarahumara	PC13	-0.0026
NAT_AMR:SM-3MG4D	Seri	PC13	0.0159
NAT_AMR:SM-3MG4E	Seri	PC13	0.0152
NAT_AMR:SM-3MG4F	Seri	PC13	-0.1141
NAT_AMR:SM-3MG4G	Seri	PC13	0.1234
NAT_AMR:SM-3MG4J	Mayo	PC13	-0.1268
NAT_AMR:SM-3MG4K	Mazateco	PC13	0.0819
NAT_AMR:SM-3MG4L	Nahua	PC13	0.051
NAT_AMR:SM-3MG4M	Nahua	PC13	8e-04
NAT_AMR:SM-3MG4N	Nahua	PC13	0.0076
NAT_AMR:SM-3MG4P	Otomi	PC13	-0.0292
NAT_AMR:SM-3MG4Q	Otomi	PC13	-0.043
NAT_AMR:SM-3MG4R	Otomi	PC13	-0.0081
NAT_AMR:SM-3MG4T	Otomi	PC13	-0.0791
NAT_AMR:SM-3MG4U	Chinanteco	PC13	-0.0539
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC13	-0.1269
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC13	-0.1172
NAT_AMR:SM-3MG4X	Totonaco	PC13	-0.0567
NAT_AMR:SM-3MG4Y	Totonaco	PC13	-0.0294
NAT_AMR:SM-3MG51	Totonaco	PC13	-0.0859
NAT_AMR:SM-3MG52	Pame	PC13	-0.1314
NAT_AMR:SM-3MG53	Huasteco	PC13	-0.0742
NAT_AMR:SM-3MG55	Mixteco	PC13	0.0398
NAT_AMR:SM-3MG56	Tacuate	PC13	0.019
NAT_AMR:SM-3MG57	Nahua	PC13	-0.0243
NAT_AMR:SM-3MG58	Nahua	PC13	0.0186
NAT_AMR:SM-3MG59	Nahua	PC13	-0.0322
NAT_AMR:SM-3MG5A	Nahua	PC13	-0.0219
NAT_AMR:SM-3MG5C	Zapoteco	PC13	0.019
NAT_AMR:SM-3MG5D	Zapoteco	PC13	-0.013
NAT_AMR:SM-3MG5F	Chocholteco	PC13	0.0107
NAT_AMR:SM-3MG5G	Mixteco	PC13	-0.0199
NAT_AMR:SM-3MG5H	Nahua	PC13	0.007
NAT_AMR:SM-3MG5J	Tacuate	PC13	0.102
NAT_AMR:SM-3MG5L	Chinanteco	PC13	0.1963
NAT_AMR:SM-3MG5M	Mixe	PC13	0.2608
NAT_AMR:SM-3MG5N	Mixe	PC13	0.1448
NAT_AMR:SM-3MG5O	Zoque	PC13	-0.0482
NAT_AMR:SM-3MG5P	Mixe	PC13	-0.0831
NAT_AMR:SM-3MG5Q	Mixe	PC13	-0.0188
NAT_AMR:SM-3MG5R	Mixe	PC13	-0.1295
NAT_AMR:SM-3MG5S	Maya	PC13	-0.111
NAT_AMR:SM-3MG5T	Maya	PC13	-0.0084
NAT_AMR:SM-3MG5V	Maya	PC13	0.1459
NAT_AMR:SM-3MG5W	Maya	PC13	0.2338
NAT_AMR:SM-3MG5Y	Otomi	PC13	0.143
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC13	0.1609
NAT_AMR:SM-3MG61	Chontal_Oax	PC13	0.092
NAT_AMR:SM-3MG62	Chontal_Oax	PC13	0.0235
NAT_AMR:SM-3MG65	Matlalzinca	PC13	0.0713
NAT_AMR:SM-3MG66	Matlalzinca	PC13	0.1037
NAT_AMR:SM-3MG6A	Mazahua	PC13	-0.0568
NAT_AMR:SM-3MG6B	Zapoteco	PC13	-0.0932
NAT_AMR:SM-3MGPL	Kaqchiquel	PC13	-0.0396
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC13	-0.1535
NAT_AMR:SM-3MGPQ	Nahua	PC13	-0.0878
NAT_AMR:SM-3MGPR	Zapoteco	PC13	-0.1866
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC13	0.0664
NAT_AMR:SM-3MGPU	Chinanteco	PC13	-0.0171
NAT_AMR:SM-3MGPW	Otomi	PC13	-0.0164
NAT_AMR:SM-3MGPX	Otomi	PC13	-0.0064
NAT_AMR:SM-3MGPZ	Otomi	PC13	0.0065
NAT_AMR:HG01926	PEL	PC14	0.004
NAT_AMR:HG01938	PEL	PC14	-0.0429
NAT_AMR:HG01961	PEL	PC14	0.0074
NAT_AMR:HG02272	PEL	PC14	-0.0477
NAT_AMR:SM-3MG3L	Nahua	PC14	0.0195
NAT_AMR:SM-3MG3M	Nahua	PC14	-0.1325
NAT_AMR:SM-3MG3N	Nahua	PC14	-0.08
NAT_AMR:SM-3MG3O	Nahua	PC14	-0.1809
NAT_AMR:SM-3MG3P	Tzotzil	PC14	-0.2298
NAT_AMR:SM-3MG3R	Mocho	PC14	0.0837
NAT_AMR:SM-3MG3U	Kaqchiquel	PC14	-0.0662
NAT_AMR:SM-3MG3V	Kaqchiquel	PC14	0.0057
NAT_AMR:SM-3MG3Z	Mame	PC14	0.0888
NAT_AMR:SM-3MG45	Mame	PC14	0.1451
NAT_AMR:SM-3MG46	Kanjobal	PC14	-0.1087
NAT_AMR:SM-3MG47	Tojolabal	PC14	-0.0357
NAT_AMR:SM-3MG48	Tojolabal	PC14	-0.0053
NAT_AMR:SM-3MG4A	Tarahumara	PC14	0.0136
NAT_AMR:SM-3MG4B	Tarahumara	PC14	-5e-04
NAT_AMR:SM-3MG4D	Seri	PC14	-0.0056
NAT_AMR:SM-3MG4E	Seri	PC14	0.0362
NAT_AMR:SM-3MG4F	Seri	PC14	0.1575
NAT_AMR:SM-3MG4G	Seri	PC14	-0.0154
NAT_AMR:SM-3MG4J	Mayo	PC14	0.0096
NAT_AMR:SM-3MG4K	Mazateco	PC14	-0.0439
NAT_AMR:SM-3MG4L	Nahua	PC14	0.0507
NAT_AMR:SM-3MG4M	Nahua	PC14	0.0515
NAT_AMR:SM-3MG4N	Nahua	PC14	-0.1003
NAT_AMR:SM-3MG4P	Otomi	PC14	-0.0589
NAT_AMR:SM-3MG4Q	Otomi	PC14	0.065
NAT_AMR:SM-3MG4R	Otomi	PC14	-0.0428
NAT_AMR:SM-3MG4T	Otomi	PC14	-0.0432
NAT_AMR:SM-3MG4U	Chinanteco	PC14	-0.0129
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC14	0.0109
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC14	0.1057
NAT_AMR:SM-3MG4X	Totonaco	PC14	0.1761
NAT_AMR:SM-3MG4Y	Totonaco	PC14	0.0328
NAT_AMR:SM-3MG51	Totonaco	PC14	0.0771
NAT_AMR:SM-3MG52	Pame	PC14	0.0059
NAT_AMR:SM-3MG53	Huasteco	PC14	0.0652
NAT_AMR:SM-3MG55	Mixteco	PC14	-0.0547
NAT_AMR:SM-3MG56	Tacuate	PC14	0.0401
NAT_AMR:SM-3MG57	Nahua	PC14	-0.0153
NAT_AMR:SM-3MG58	Nahua	PC14	-0.0764
NAT_AMR:SM-3MG59	Nahua	PC14	0.0342
NAT_AMR:SM-3MG5A	Nahua	PC14	-0.0618
NAT_AMR:SM-3MG5C	Zapoteco	PC14	-0.1226
NAT_AMR:SM-3MG5D	Zapoteco	PC14	-0.0893
NAT_AMR:SM-3MG5F	Chocholteco	PC14	0.1305
NAT_AMR:SM-3MG5G	Mixteco	PC14	0.0385
NAT_AMR:SM-3MG5H	Nahua	PC14	-0.1847
NAT_AMR:SM-3MG5J	Tacuate	PC14	-0.0172
NAT_AMR:SM-3MG5L	Chinanteco	PC14	-0.0499
NAT_AMR:SM-3MG5M	Mixe	PC14	-0.3533
NAT_AMR:SM-3MG5N	Mixe	PC14	-0.1768
NAT_AMR:SM-3MG5O	Zoque	PC14	0.0682
NAT_AMR:SM-3MG5P	Mixe	PC14	-0.0241
NAT_AMR:SM-3MG5Q	Mixe	PC14	0.0886
NAT_AMR:SM-3MG5R	Mixe	PC14	0.0636
NAT_AMR:SM-3MG5S	Maya	PC14	-0.0304
NAT_AMR:SM-3MG5T	Maya	PC14	-0.0667
NAT_AMR:SM-3MG5V	Maya	PC14	0.0749
NAT_AMR:SM-3MG5W	Maya	PC14	-9e-04
NAT_AMR:SM-3MG5Y	Otomi	PC14	0.0786
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC14	0.2636
NAT_AMR:SM-3MG61	Chontal_Oax	PC14	-0.1497
NAT_AMR:SM-3MG62	Chontal_Oax	PC14	0.1085
NAT_AMR:SM-3MG65	Matlalzinca	PC14	-0.0787
NAT_AMR:SM-3MG66	Matlalzinca	PC14	0.0528
NAT_AMR:SM-3MG6A	Mazahua	PC14	0.482
NAT_AMR:SM-3MG6B	Zapoteco	PC14	0.1709
NAT_AMR:SM-3MGPL	Kaqchiquel	PC14	0.1214
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC14	-0.0599
NAT_AMR:SM-3MGPQ	Nahua	PC14	-0.0171
NAT_AMR:SM-3MGPR	Zapoteco	PC14	0.0482
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC14	-0.1571
NAT_AMR:SM-3MGPU	Chinanteco	PC14	-0.0499
NAT_AMR:SM-3MGPW	Otomi	PC14	0.1046
NAT_AMR:SM-3MGPX	Otomi	PC14	-0.0728
NAT_AMR:SM-3MGPZ	Otomi	PC14	-0.0185
NAT_AMR:HG01926	PEL	PC15	-0.0925
NAT_AMR:HG01938	PEL	PC15	0.0328
NAT_AMR:HG01961	PEL	PC15	0.0271
NAT_AMR:HG02272	PEL	PC15	0.0067
NAT_AMR:SM-3MG3L	Nahua	PC15	0.0253
NAT_AMR:SM-3MG3M	Nahua	PC15	-0.0327
NAT_AMR:SM-3MG3N	Nahua	PC15	-0.056
NAT_AMR:SM-3MG3O	Nahua	PC15	-0.0926
NAT_AMR:SM-3MG3P	Tzotzil	PC15	-0.0682
NAT_AMR:SM-3MG3R	Mocho	PC15	-0.0865
NAT_AMR:SM-3MG3U	Kaqchiquel	PC15	-0.1202
NAT_AMR:SM-3MG3V	Kaqchiquel	PC15	0.079
NAT_AMR:SM-3MG3Z	Mame	PC15	0.2525
NAT_AMR:SM-3MG45	Mame	PC15	0.2177
NAT_AMR:SM-3MG46	Kanjobal	PC15	0.0535
NAT_AMR:SM-3MG47	Tojolabal	PC15	0.0391
NAT_AMR:SM-3MG48	Tojolabal	PC15	0.0078
NAT_AMR:SM-3MG4A	Tarahumara	PC15	-0.0286
NAT_AMR:SM-3MG4B	Tarahumara	PC15	-9e-04
NAT_AMR:SM-3MG4D	Seri	PC15	0.0205
NAT_AMR:SM-3MG4E	Seri	PC15	-0.1166
NAT_AMR:SM-3MG4F	Seri	PC15	-0.1125
NAT_AMR:SM-3MG4G	Seri	PC15	0.0384
NAT_AMR:SM-3MG4J	Mayo	PC15	0.1032
NAT_AMR:SM-3MG4K	Mazateco	PC15	0.0208
NAT_AMR:SM-3MG4L	Nahua	PC15	0.1151
NAT_AMR:SM-3MG4M	Nahua	PC15	0.1364
NAT_AMR:SM-3MG4N	Nahua	PC15	0.1746
NAT_AMR:SM-3MG4P	Otomi	PC15	0.0645
NAT_AMR:SM-3MG4Q	Otomi	PC15	-0.0445
NAT_AMR:SM-3MG4R	Otomi	PC15	0.1922
NAT_AMR:SM-3MG4T	Otomi	PC15	0.051
NAT_AMR:SM-3MG4U	Chinanteco	PC15	-0.0978
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC15	-0.1454
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC15	0.0023
NAT_AMR:SM-3MG4X	Totonaco	PC15	0.0458
NAT_AMR:SM-3MG4Y	Totonaco	PC15	0.0528
NAT_AMR:SM-3MG51	Totonaco	PC15	0.1671
NAT_AMR:SM-3MG52	Pame	PC15	0.0582
NAT_AMR:SM-3MG53	Huasteco	PC15	-0.0368
NAT_AMR:SM-3MG55	Mixteco	PC15	-0.0484
NAT_AMR:SM-3MG56	Tacuate	PC15	-0.0812
NAT_AMR:SM-3MG57	Nahua	PC15	-0.1008
NAT_AMR:SM-3MG58	Nahua	PC15	-0.0327
NAT_AMR:SM-3MG59	Nahua	PC15	-0.0354
NAT_AMR:SM-3MG5A	Nahua	PC15	0.1635
NAT_AMR:SM-3MG5C	Zapoteco	PC15	0.1055
NAT_AMR:SM-3MG5D	Zapoteco	PC15	0.0993
NAT_AMR:SM-3MG5F	Chocholteco	PC15	-0.1416
NAT_AMR:SM-3MG5G	Mixteco	PC15	-0.0639
NAT_AMR:SM-3MG5H	Nahua	PC15	-0.1278
NAT_AMR:SM-3MG5J	Tacuate	PC15	-0.2628
NAT_AMR:SM-3MG5L	Chinanteco	PC15	-0.329
NAT_AMR:SM-3MG5M	Mixe	PC15	-0.1085
NAT_AMR:SM-3MG5N	Mixe	PC15	-0.0352
NAT_AMR:SM-3MG5O	Zoque	PC15	-0.0087
NAT_AMR:SM-3MG5P	Mixe	PC15	0.1329
NAT_AMR:SM-3MG5Q	Mixe	PC15	0.1212
NAT_AMR:SM-3MG5R	Mixe	PC15	0.2145
NAT_AMR:SM-3MG5S	Maya	PC15	0.108
NAT_AMR:SM-3MG5T	Maya	PC15	0.2077
NAT_AMR:SM-3MG5V	Maya	PC15	-0.0431
NAT_AMR:SM-3MG5W	Maya	PC15	-0.0411
NAT_AMR:SM-3MG5Y	Otomi	PC15	0.0238
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC15	-0.1762
NAT_AMR:SM-3MG61	Chontal_Oax	PC15	-0.0281
NAT_AMR:SM-3MG62	Chontal_Oax	PC15	0.0406
NAT_AMR:SM-3MG65	Matlalzinca	PC15	0.0197
NAT_AMR:SM-3MG66	Matlalzinca	PC15	0.0039
NAT_AMR:SM-3MG6A	Mazahua	PC15	-0.1495
NAT_AMR:SM-3MG6B	Zapoteco	PC15	-0.0784
NAT_AMR:SM-3MGPL	Kaqchiquel	PC15	-0.0668
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC15	-0.1464
NAT_AMR:SM-3MGPQ	Nahua	PC15	-0.1687
NAT_AMR:SM-3MGPR	Zapoteco	PC15	0.2255
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC15	-0.0653
NAT_AMR:SM-3MGPU	Chinanteco	PC15	0.0194
NAT_AMR:SM-3MGPW	Otomi	PC15	-0.028
NAT_AMR:SM-3MGPX	Otomi	PC15	-0.0046
NAT_AMR:SM-3MGPZ	Otomi	PC15	0.0336
NAT_AMR:HG01926	PEL	PC16	-0.0034
NAT_AMR:HG01938	PEL	PC16	-0.06
NAT_AMR:HG01961	PEL	PC16	-0.0323
NAT_AMR:HG02272	PEL	PC16	0.0173
NAT_AMR:SM-3MG3L	Nahua	PC16	0.0452
NAT_AMR:SM-3MG3M	Nahua	PC16	0.0934
NAT_AMR:SM-3MG3N	Nahua	PC16	0.0034
NAT_AMR:SM-3MG3O	Nahua	PC16	-0.0163
NAT_AMR:SM-3MG3P	Tzotzil	PC16	0.1351
NAT_AMR:SM-3MG3R	Mocho	PC16	-0.2185
NAT_AMR:SM-3MG3U	Kaqchiquel	PC16	-0.1539
NAT_AMR:SM-3MG3V	Kaqchiquel	PC16	0.0562
NAT_AMR:SM-3MG3Z	Mame	PC16	0.1804
NAT_AMR:SM-3MG45	Mame	PC16	0.2176
NAT_AMR:SM-3MG46	Kanjobal	PC16	0.0835
NAT_AMR:SM-3MG47	Tojolabal	PC16	-0.0314
NAT_AMR:SM-3MG48	Tojolabal	PC16	0.0086
NAT_AMR:SM-3MG4A	Tarahumara	PC16	-0.0147
NAT_AMR:SM-3MG4B	Tarahumara	PC16	0.0078
NAT_AMR:SM-3MG4D	Seri	PC16	0.0033
NAT_AMR:SM-3MG4E	Seri	PC16	-0.1171
NAT_AMR:SM-3MG4F	Seri	PC16	0.2916
NAT_AMR:SM-3MG4G	Seri	PC16	0.0362
NAT_AMR:SM-3MG4J	Mayo	PC16	-0.109
NAT_AMR:SM-3MG4K	Mazateco	PC16	0.0563
NAT_AMR:SM-3MG4L	Nahua	PC16	0.1545
NAT_AMR:SM-3MG4M	Nahua	PC16	-0.1424
NAT_AMR:SM-3MG4N	Nahua	PC16	0.0637
NAT_AMR:SM-3MG4P	Otomi	PC16	0.1251
NAT_AMR:SM-3MG4Q	Otomi	PC16	0.0946
NAT_AMR:SM-3MG4R	Otomi	PC16	-0.1092
NAT_AMR:SM-3MG4T	Otomi	PC16	0.0046
NAT_AMR:SM-3MG4U	Chinanteco	PC16	0.0812
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC16	0.0221
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC16	0.1579
NAT_AMR:SM-3MG4X	Totonaco	PC16	0.0075
NAT_AMR:SM-3MG4Y	Totonaco	PC16	0.0282
NAT_AMR:SM-3MG51	Totonaco	PC16	-0.1007
NAT_AMR:SM-3MG52	Pame	PC16	0.1082
NAT_AMR:SM-3MG53	Huasteco	PC16	-0.0013
NAT_AMR:SM-3MG55	Mixteco	PC16	-0.0574
NAT_AMR:SM-3MG56	Tacuate	PC16	-0.0839
NAT_AMR:SM-3MG57	Nahua	PC16	-0.0608
NAT_AMR:SM-3MG58	Nahua	PC16	0.048
NAT_AMR:SM-3MG59	Nahua	PC16	-0.0695
NAT_AMR:SM-3MG5A	Nahua	PC16	-0.1164
NAT_AMR:SM-3MG5C	Zapoteco	PC16	-0.1579
NAT_AMR:SM-3MG5D	Zapoteco	PC16	-0.0521
NAT_AMR:SM-3MG5F	Chocholteco	PC16	0.1718
NAT_AMR:SM-3MG5G	Mixteco	PC16	0.1241
NAT_AMR:SM-3MG5H	Nahua	PC16	0.4289
NAT_AMR:SM-3MG5J	Tacuate	PC16	0.0512
NAT_AMR:SM-3MG5L	Chinanteco	PC16	-0.0864
NAT_AMR:SM-3MG5M	Mixe	PC16	-0.1086
NAT_AMR:SM-3MG5N	Mixe	PC16	-0.0752
NAT_AMR:SM-3MG5O	Zoque	PC16	0.0261
NAT_AMR:SM-3MG5P	Mixe	PC16	-0.0947
NAT_AMR:SM-3MG5Q	Mixe	PC16	0.1635
NAT_AMR:SM-3MG5R	Mixe	PC16	-0.1221
NAT_AMR:SM-3MG5S	Maya	PC16	-0.1287
NAT_AMR:SM-3MG5T	Maya	PC16	-0.1368
NAT_AMR:SM-3MG5V	Maya	PC16	-0.1251
NAT_AMR:SM-3MG5W	Maya	PC16	-0.0412
NAT_AMR:SM-3MG5Y	Otomi	PC16	-0.0928
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC16	-0.1915
NAT_AMR:SM-3MG61	Chontal_Oax	PC16	-0.0045
NAT_AMR:SM-3MG62	Chontal_Oax	PC16	0.0164
NAT_AMR:SM-3MG65	Matlalzinca	PC16	-0.0507
NAT_AMR:SM-3MG66	Matlalzinca	PC16	-0.1425
NAT_AMR:SM-3MG6A	Mazahua	PC16	-0.0398
NAT_AMR:SM-3MG6B	Zapoteco	PC16	-0.0062
NAT_AMR:SM-3MGPL	Kaqchiquel	PC16	0.0372
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC16	-0.0995
NAT_AMR:SM-3MGPQ	Nahua	PC16	-0.1074
NAT_AMR:SM-3MGPR	Zapoteco	PC16	0.0365
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC16	0.1579
NAT_AMR:SM-3MGPU	Chinanteco	PC16	-0.051
NAT_AMR:SM-3MGPW	Otomi	PC16	0.0419
NAT_AMR:SM-3MGPX	Otomi	PC16	-0.0166
NAT_AMR:SM-3MGPZ	Otomi	PC16	0.0426
NAT_AMR:HG01926	PEL	PC17	-0.0281
NAT_AMR:HG01938	PEL	PC17	-0.0103
NAT_AMR:HG01961	PEL	PC17	-0.0594
NAT_AMR:HG02272	PEL	PC17	-0.0776
NAT_AMR:SM-3MG3L	Nahua	PC17	0.1474
NAT_AMR:SM-3MG3M	Nahua	PC17	0.0882
NAT_AMR:SM-3MG3N	Nahua	PC17	0.041
NAT_AMR:SM-3MG3O	Nahua	PC17	0.0866
NAT_AMR:SM-3MG3P	Tzotzil	PC17	0.1043
NAT_AMR:SM-3MG3R	Mocho	PC17	-0.2943
NAT_AMR:SM-3MG3U	Kaqchiquel	PC17	-0.2132
NAT_AMR:SM-3MG3V	Kaqchiquel	PC17	0.0138
NAT_AMR:SM-3MG3Z	Mame	PC17	-0.1271
NAT_AMR:SM-3MG45	Mame	PC17	-0.0469
NAT_AMR:SM-3MG46	Kanjobal	PC17	-0.0755
NAT_AMR:SM-3MG47	Tojolabal	PC17	-0.0694
NAT_AMR:SM-3MG48	Tojolabal	PC17	4e-04
NAT_AMR:SM-3MG4A	Tarahumara	PC17	0.0043
NAT_AMR:SM-3MG4B	Tarahumara	PC17	-0.0285
NAT_AMR:SM-3MG4D	Seri	PC17	-0.0276
NAT_AMR:SM-3MG4E	Seri	PC17	0.1487
NAT_AMR:SM-3MG4F	Seri	PC17	-0.0368
NAT_AMR:SM-3MG4G	Seri	PC17	-0.0567
NAT_AMR:SM-3MG4J	Mayo	PC17	-1e-04
NAT_AMR:SM-3MG4K	Mazateco	PC17	-0.0578
NAT_AMR:SM-3MG4L	Nahua	PC17	-0.0204
NAT_AMR:SM-3MG4M	Nahua	PC17	0.168
NAT_AMR:SM-3MG4N	Nahua	PC17	0.2283
NAT_AMR:SM-3MG4P	Otomi	PC17	0.1373
